clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
1,0,sil1,0.0,1.905,sil1,0.0,1.766,0.927,True,0.0,0.139,True,uniform_emb_missing
1,1,สวัสดี,1.905,3.811,สวัสดี,1.766,3.533,0.7961,True,0.139,0.278,True,uniform_emb_missing
1,2,sil2,3.811,5.716,sil2,3.533,5.716,0.8727,True,0.278,0.0,True,uniform_emb_missing
2,0,sil1,1.45,1.683,sil1,0.0,1.6,0.0891,False,1.45,0.083,True,
2,1,สวัสดี,1.7,2.733,สวัสดี,1.6,2.9,0.7946,True,0.1,-0.167,True,
2,2,sil2,2.916,3.333,sil2,2.9,4.0,0.3791,False,0.016,-0.667,True,
3,0,sil1,0.0,1.5,sil1,0.0,1.95,0.7692,True,0.0,-0.45,True,uniform
3,1,สวัสดี,1.5,3.0,สวัสดี,1.95,3.566,0.5082,True,-0.45,-0.566,True,uniform
3,2,sil2,3.0,4.5,sil2,3.566,4.5,0.6227,True,-0.566,0.0,True,uniform
4,0,sil1,1.716,1.733,sil1,0.0,1.75,0.0097,False,1.716,-0.017,True,
4,1,ขอบคุณ,1.766,1.816,ขอบคุณ,1.75,3.166,0.0353,False,0.016,-1.35,True,
4,2,sil2,2.316,3.416,sil2,3.166,4.25,0.1293,False,-0.85,-0.834,True,
5,0,sil1,1.833,2.083,sil1,0.0,1.966,0.0639,False,1.833,0.117,True,
5,1,ขอบใจ,2.4,3.033,ขอบใจ,1.966,3.15,0.5346,True,0.434,-0.117,True,
5,2,sil2,3.316,3.366,sil2,3.15,4.3,0.0435,False,0.166,-0.934,True,
6,0,sil1,0.0,1.572,sil1,0.0,2.366,0.6644,True,0.0,-0.794,True,uniform_emb_missing
6,1,ไหว้,1.572,3.144,ไหว้,2.366,3.55,0.3933,False,-0.794,-0.406,True,uniform_emb_missing
6,2,sil2,3.144,4.716,sil2,3.55,4.716,0.7417,True,-0.406,0.0,True,uniform_emb_missing
7,0,sil1,0.0,1.667,sil1,0.0,2.35,0.7094,True,0.0,-0.683,True,uniform
7,1,ขอโทษ,1.667,3.333,ขอโทษ,2.35,3.833,0.4538,False,-0.683,-0.5,True,uniform
7,2,sil2,3.333,5.0,sil2,3.833,5.0,0.7001,True,-0.5,0.0,True,uniform
8,0,sil1,1.616,1.683,sil1,0.0,1.766,0.0379,False,1.616,-0.083,True,
8,1,สนุก,1.85,1.983,สนุก,1.766,2.366,0.2217,False,0.084,-0.383,True,
8,2,สนุก,2.0,2.5,สนุก,2.366,2.866,0.1547,False,-0.366,-0.366,True,
8,3,sil2,2.516,3.25,sil2,2.866,4.0,0.2588,False,-0.35,-0.75,True,
9,0,sil1,1.583,1.616,sil1,0.0,1.733,0.019,False,1.583,-0.117,True,
9,1,สบาย,1.716,2.15,สบาย,1.733,2.216,0.834,True,-0.017,-0.066,True,
9,2,ดี,2.166,2.216,ดี,2.216,2.75,0.0,False,-0.05,-0.534,True,
9,3,sil2,2.3,2.65,sil2,2.75,4.0,0.0,False,-0.45,-1.35,True,
10,0,sil1,2.416,2.433,sil1,0.0,2.4,0.0,False,2.416,0.033,True,
10,1,สบาย,2.45,2.933,สบาย,2.4,2.85,0.7505,True,0.05,0.083,True,
10,2,ดี,2.95,2.983,ดี,2.85,3.75,0.0367,False,0.1,-0.767,True,
10,3,sil2,3.0,3.483,sil2,3.75,4.6,0.0,False,-0.75,-1.117,True,
