clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
1,0.0,5.716,สวัสดี,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
2,1.45,3.333,สวัสดี,Gloss,Gloss_Labeling,0,0,1.0,
3,1.9,2.166,สวัสดี,Gloss,Gloss_Labeling,0,0,1.0,
4,1.716,3.416,ขอบคุณ,Gloss,Gloss_Labeling,0,0,1.0,
5,1.833,3.033,ขอบใจ,Gloss,Gloss_Labeling,0,0,0.8584,
6,0.0,4.716,ไหว้,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
7,2.3,2.633,ขอโทษ,Gloss,Gloss_Labeling,0,0,1.0,
8,1.616,1.683,สนุก,Gloss,Gloss_Labeling,0,0,0.1436,
8,1.85,3.25,สนุก,Gloss,Gloss_Labeling,0,1,0.8564,
9,1.583,1.616,สบาย,Gloss,Gloss_Labeling,0,0,0.2479,
9,1.716,2.65,ดี,Gloss,Gloss_Labeling,0,1,0.7521,
10,2.416,2.433,สบาย,Gloss,Gloss_Labeling,0,0,0.1996,
10,2.45,3.483,ดี,Gloss,Gloss_Labeling,0,1,0.8004,
11,1.85,2.233,สบาย,Gloss,Gloss_Labeling,0,0,0.5036,
11,2.25,2.833,ดี,Gloss,Gloss_Labeling,0,1,0.4964,
12,2.016,2.066,ไม่สบาย,Gloss,Gloss_Labeling,0,0,0.3309,
12,2.15,3.583,แล้ว,Gloss,Gloss_Labeling,0,1,0.6691,
13,1.45,2.116,ไม่สบาย,Gloss,Gloss_Labeling,0,0,0.6025,
14,1.45,2.116,ไม่สบาย (ป่วย),Gloss,Gloss_Labeling,0,0,0.6025,
15,2.0,2.666,ชื่อ,Gloss,Gloss_Labeling,0,0,0.8012,
15,2.733,2.766,ชื่อ,Gloss,Gloss_Labeling,0,1,0.1988,
16,1.6,2.116,ชื่อ,Gloss,Gloss_Labeling,0,0,0.4993,
16,2.283,3.083,สอง,Gloss,Gloss_Labeling,0,1,0.5007,
17,1.483,1.5,ภาษามือ,Gloss,Gloss_Labeling,0,0,0.1423,
18,1.5,1.516,ชื่อ,Gloss,Gloss_Labeling,0,0,0.1984,
18,1.783,3.7,ภาษามือ,Gloss,Gloss_Labeling,0,1,0.8016,
19,1.9,1.933,ชื่อ,Gloss,Gloss_Labeling,0,0,0.0664,
19,2.166,4.033,สะกด,Gloss,Gloss_Labeling,0,1,0.9336,
20,1.583,2.766,หูหนวก,Gloss,Gloss_Labeling,0,0,0.7157,
21,1.466,3.1,หูตึง,Gloss,Gloss_Labeling,0,0,1.0,
22,1.8,2.933,หู,Gloss,Gloss_Labeling,0,0,0.6015,
22,3.183,3.583,ดี,Gloss,Gloss_Labeling,0,1,0.3985,
