clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
1,0.0,1.905,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
1,1.905,3.811,สวัสดี,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
1,3.811,5.716,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
2,1.45,1.683,sil1,Gloss2,Gloss_Labeling2,0,0,0.1254,
2,1.7,2.733,สวัสดี,Gloss2,Gloss_Labeling2,0,1,0.5004,
2,2.916,3.333,sil2,Gloss2,Gloss_Labeling2,0,2,0.3739,
3,0.0,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
3,1.5,3.0,สวัสดี,Gloss2,Gloss_Labeling2,0,1,,uniform
3,3.0,4.5,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
4,1.716,1.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.3417,
4,1.766,1.816,ขอบคุณ,Gloss2,Gloss_Labeling2,0,1,0.3413,
4,2.316,3.416,sil2,Gloss2,Gloss_Labeling2,0,2,0.3182,
5,1.833,2.083,sil1,Gloss2,Gloss_Labeling2,0,0,0.2852,
5,2.4,3.033,ขอบใจ,Gloss2,Gloss_Labeling2,0,1,0.5745,
5,3.316,3.366,sil2,Gloss2,Gloss_Labeling2,0,2,0.1419,
6,0.0,1.572,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
6,1.572,3.144,ไหว้,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
6,3.144,4.716,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
7,0.0,1.667,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
7,1.667,3.333,ขอโทษ,Gloss2,Gloss_Labeling2,0,1,,uniform
7,3.333,5.0,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
8,1.616,1.683,sil1,Gloss2,Gloss_Labeling2,0,0,0.1432,
8,1.85,1.983,สนุก,Gloss2,Gloss_Labeling2,0,1,0.1434,
8,2.0,2.5,สนุก,Gloss2,Gloss_Labeling2,0,2,0.2857,
8,2.516,3.25,sil2,Gloss2,Gloss_Labeling2,0,3,0.4281,
9,1.583,1.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.2466,
9,1.716,2.15,สบาย,Gloss2,Gloss_Labeling2,0,1,0.2525,
9,2.166,2.216,ดี,Gloss2,Gloss_Labeling2,0,2,0.2476,
9,2.3,2.65,sil2,Gloss2,Gloss_Labeling2,0,3,0.2534,
10,2.416,2.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.199,
10,2.45,2.933,สบาย,Gloss2,Gloss_Labeling2,0,1,0.4005,
10,2.95,2.983,ดี,Gloss2,Gloss_Labeling2,0,2,0.1996,
10,3.0,3.483,sil2,Gloss2,Gloss_Labeling2,0,3,0.201,
11,0.0,1.0,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
11,1.0,2.0,สบาย,Gloss2,Gloss_Labeling2,0,1,,uniform
11,2.0,3.0,ดี,Gloss2,Gloss_Labeling2,0,2,,uniform
11,3.0,4.0,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform
12,2.016,2.066,sil1,Gloss2,Gloss_Labeling2,0,0,0.3294,
12,2.15,2.633,ไม่สบาย,Gloss2,Gloss_Labeling2,0,1,0.3361,
12,2.666,2.716,แล้ว,Gloss2,Gloss_Labeling2,0,2,0.1659,
12,2.75,3.583,sil2,Gloss2,Gloss_Labeling2,0,3,0.1708,
13,1.45,1.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.4019,
13,1.9,2.116,ไม่สบาย,Gloss2,Gloss_Labeling2,0,1,0.2012,
13,3.25,3.366,sil2,Gloss2,Gloss_Labeling2,0,2,0.3964,
14,1.45,1.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.4019,
14,1.9,2.116,ไม่สบาย (ป่วย),Gloss2,Gloss_Labeling2,0,1,0.2012,
14,3.25,3.366,sil2,Gloss2,Gloss_Labeling2,0,2,0.3964,
15,2.0,2.05,sil1,Gloss2,Gloss_Labeling2,0,0,0.1989,
15,2.116,2.433,ชื่อ,Gloss2,Gloss_Labeling2,0,1,0.2027,
15,2.45,2.666,ชื่อ,Gloss2,Gloss_Labeling2,0,2,0.3994,
15,2.733,2.766,sil2,Gloss2,Gloss_Labeling2,0,3,0.1984,
16,1.6,2.116,sil1,Gloss2,Gloss_Labeling2,0,0,0.4988,
16,2.283,2.816,ชื่อ,Gloss2,Gloss_Labeling2,0,1,0.1688,
16,2.866,2.983,สอง,Gloss2,Gloss_Labeling2,0,2,0.1663,
16,3.0,3.083,sil2,Gloss2,Gloss_Labeling2,0,3,0.165,
17,1.483,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,0.1423,
17,1.916,1.933,ภาษามือ,Gloss2,Gloss_Labeling2,0,1,0.1423,
17,2.3,2.933,sil2,Gloss2,Gloss_Labeling2,0,2,0.7155,
18,1.5,1.516,sil1,Gloss2,Gloss_Labeling2,0,0,0.1971,
18,1.783,2.116,ชื่อ,Gloss2,Gloss_Labeling2,0,1,0.2016,
