start_s,end_s,gloss_token,sentence_idx,token_idx,score,fallback
33.607,34.307,สวัสดี,0,0,0.208,
34.323,35.107,(ผายมือ),0,1,0.1047,
35.207,35.94,เด็ก,0,2,0.1565,
35.99,36.623,เรียน,0,3,0.2645,
36.657,37.457,(ผายมือ),0,4,0.2667,
37.6,37.8,นี้,1,0,0.1111,
37.867,38.35,ต่อ,1,1,0.0568,
38.417,39.033,ไหน,1,2,0.22,
39.083,39.567,เรา,1,3,0.1112,
39.583,40.15,เรียน,1,4,0.2234,
40.183,40.617,ไหน,1,5,0.1668,
40.833,41.917,เกี่ยวกับ,2,0,0.2666,
42.0,42.65,เปรียบเทียบ,2,1,0.1599,
42.7,43.75,(ไล่จำนวนตัวเลข),2,2,0.1596,
43.767,44.75,(น้อยไปหามาก),2,3,0.3125,
44.979,45.062,ดู,3,0,0.0534,
45.112,45.612,ประมาณ,3,1,0.1615,
45.629,46.195,(ผายมือ),3,2,0.1051,
46.279,46.645,นี้,3,3,0.1539,
46.712,47.245,คุณครู,3,4,0.1036,
47.279,47.545,ดู,3,5,0.105,
47.579,48.129,(ผายมือ),3,6,0.2107,
49.286,49.82,(ผายมือ),4,0,0.1291,
49.836,50.253,(ผายมือ),4,1,0.1294,
50.27,50.636,ราคา,4,2,0.065,
50.653,51.07,รถยนต์,4,3,0.0965,
51.086,51.603,มี,4,4,0.0622,
51.62,52.053,(ลักษณนามรถยนต์),4,5,0.1299,
52.07,52.52,(ลักษณนามรถยนต์),4,6,0.1298,
52.553,53.02,สอง,4,7,0.0968,
53.053,53.336,(ชี้นิ้วกลาง),4,8,0.0964,
53.6,53.916,รถยนต์,5,0,0.3988,
53.933,54.45,สวยงาม,5,1,0.3001,
54.483,55.0,ใช่ไหม,5,2,0.301,
55.019,55.502,(ลักษณนามรถยนต์),6,0,0.0815,
55.519,56.069,ที่,6,1,0.0561,
56.086,56.636,หนึ่ง,6,2,0.1105,
56.652,57.086,ราคา,6,3,0.0821,
57.102,57.636,เท่าไร,6,4,0.109,
57.702,58.152,(ชี้นิ้วชี้),6,5,0.0554,
58.169,59.186,เก้า,6,6,0.0272,
59.202,59.552,แสน,6,7,0.0283,
59.602,59.902,ห้า,6,8,0.0848,
59.919,60.469,หมื่น,6,9,0.0848,
60.552,60.936,แปด,6,10,0.0555,
60.986,61.536,พัน,6,11,0.0565,
61.586,61.952,เจ็ดร้อย,6,12,0.0566,
61.969,62.502,ห้าสิบ,6,13,0.0563,
62.848,63.248,(ชี้นิ้วกลาง),7,0,0.1034,
63.314,64.014,รถยนต์,7,1,0.1371,
64.031,64.764,(ชี้นิ้วกลาง),7,2,0.0681,
64.781,65.564,ที่,7,3,0.1715,
65.664,66.198,สอง,7,4,0.1025,
66.214,66.864,ราคา,7,5,0.0354,
66.998,67.648,เท่าไร,7,6,0.0691,
67.681,68.364,หนึ่ง,7,7,0.0353,
68.481,69.314,ล้าน,7,8,0.0694,
69.331,69.648,สามร้อย,7,9,0.035,
69.664,70.431,แปดสิบ,7,10,0.0347,
70.498,71.331,ห้า,7,11,0.069,
71.716,72.132,(ชี้นิ้วชี้),8,0,0.1058,
72.166,72.932,(ชี้นิ้วกลาง),8,1,0.3679,
72.999,73.749,วิธี,8,2,0.2135,
73.766,74.532,เปรียบเทียบ,8,3,0.1574,
75.366,75.616,อย่างไร,8,4,0.1544,
75.692,76.175,ใคร,9,0,0.0414,
76.192,76.525,มี,9,1,0.1238,
76.609,77.075,ราคา,9,2,0.1256,
77.092,77.642,มาก,9,3,0.1692,
77.675,78.225,กว่า,9,4,0.1675,
78.275,78.725,กว่า,9,5,0.1659,
78.759,79.325,ไหน,9,6,0.1239,
79.536,79.986,ดู,10,0,0.1923,
80.002,80.436,(ผายมือ),10,1,0.1902,
80.486,80.936,วิธี,10,2,0.1409,
80.986,81.402,ทำ,10,3,0.1422,
81.419,81.819,อย่างไร,10,4,0.191,
81.886,82.369,(ผายมือ),10,5,0.1436,
82.407,83.19,เปรียบเทียบ,11,0,0.0575,
83.207,83.84,ตัวเลข,11,1,0.1732,
83.857,84.574,(มี+สอง),11,2,0.0884,
84.59,85.307,(ชี้นิ้วชี้),11,3,0.1465,
85.424,85.857,(ไล่จำนวนตัวเลข),11,4,0.1187,
85.89,86.307,(น้อยไปหามาก),11,5,0.0601,
86.374,86.924,(น้อยไปหามาก),11,6,0.1182,
86.99,87.724,มี,11,7,0.1482,
87.757,88.457,ฝั่งซ้าย,11,8,0.0582,
88.49,88.657,ก่อน,11,9,0.0293,
89.614,90.014,ดู,12,0,0.1067,
90.031,90.331,สังเกต,12,1,0.0715,
90.348,90.748,ไหน,12,2,0.1066,
90.798,91.248,ตัวเลข,12,3,0.1064,
91.298,91.598,ฝั่งซ้าย,12,4,0.0707,
91.614,92.064,เห็น,12,5,0.1417,
92.081,92.548,ไหน,12,6,0.0706,
92.598,93.148,สังเกต,12,7,0.0735,
93.214,93.714,รถยนต์,12,8,0.0735,
93.781,94.198,ที่,12,9,0.0713,
94.214,94.531,หนึ่ง,12,10,0.0714,
94.614,94.864,(ชี้นิ้วชี้),12,11,0.0363,
